text,labels
"💔🇺🇸💔🇺🇸💔🇺🇸💔🇺🇸💔🇺🇸💔

broken-hearted for our nation
—
our democracy has fallen victim to liars, cheats, &amp; thieves of truth
—
here we are; the crossroads of democratic independence or tyranny
—
nothing else to do, so #registertovote 
#votebluetosaveamerica",0
@USER gives new meaning to the sleeper candidate. #trump2020,1
@USER i still can’t believe that wearing a mask has become a political issue. it’s about saving lives. #votebluetosaveamerica #wearamask #dems4usa HTTP,0
"obama on biden: “he made me a better president, and he's got the character and the experience to make us a better country.” #demconvention #bidenharris2020",0
@USER and yet here we are in 2020 and he had risen to become the president of the united states? what does that say about us? i’m definitely not one to say trump is successful in all or even most areas of his life but he is president. it seems to contradict your statement.,0
#demdebate biden said alien.,0
"@USER @USER @USER @USER i’m guessing this guy figured out he’s being conned by the party of #donaldtrump b/c when i answered his answer to what’s a #conservative, all the bullshit stopped! have a good day one &amp; all!",0
we need to send mitch mcconnell packing. #demdebate HTTP,0
"#activemilitary are against #donaldtrump 's policies !
these are not the policies of active #military .
a lot of military men &amp; women are deeply offended the president of the #unitedstates 🇺🇸 wanted to use them as political stunts. .@USER  , @USER @USER HTTP",0
"this election is  american freedom vs communism... pick a side &amp; vote wisely...communism kills 👇👇👇👇👇👇👇 #liberalismisamentaldisorder #communismkills #votered #trump2020 

 HTTP",1
"looking at all the unmasked attendees listening to #45 not talk about all of his failed businesses. 🤔

did all the other black #45 supporters die? is that why i only counted like 2 in the unmasked  audience? 🦠🦠 

#hermancain #lasthoorah #rnchaos #rnc2020 HTTP",0
pete to mike’s defense unsurprisingly. #demdebate,0
"@USER @USER wrong, eric. your dad is a  #traitor who is going to lose to #biden in  #landslide2020 !
#votetrumpout #voteoutthegop #votebluetosaveamerica",0
"@USER @USER bidwn would rather sniff girls hair, biden was wearing an earpiece. #trump2020",1
"i heard, 'no justice no peace' if @USER wins. good luck. good luck. #trump2020 HTTP",1
"@USER florida should be embarrassed by its ""leadership."" where's your gas mask @USER ?

#votebluetosaveamerica",0
"executive summary: conspiracy theorists are so far out of their league, they're playing in a retirees' softball league that they think is major league baseball, that is how disconnected from reality they are. #qanon this includes you most of all",0
"@USER except for my governor, inslee, who trump refers to as a snake. washington voters will remember in november 2020. bye bye trump and corruption! #votebluetosaveamerica",0
"of course i want the biden-harris ticket to win in november.

but after three nights of #dnc2020 i’ve only heard about why people want donald trump to lose.",0
"does it get ""swampier"" than this, @USER , @USER and @USER.  #frauds #votebluetosaveamerica 

white house reportedly orders hospitals to bypass cdc during covid-19 data collection HTTP",0
what is @USER’s home state? pa or de? #demdebate #elections2020,0
i wish #donaldtrump would deny his own existence.,0
"ooooh, senator, a white refrigerator?? 

what is dis, hunny?

#demconvention #dnc2020",0
"@USER i’m so glad &amp; released that this #rnc2020 is over! 

jesus christ, the lies these people can tell! i didn’t even watch it but getting to hear about it on the news....

i’m trying to keep that peace &amp; hope we got from the #dnc2020 last week. 

what a difference, right! 🧘🏼‍♀️",0
"@USER i suggest that the us bans testing, and everyone should have a dose of hydroxychloroquine everyday. when people die, the cause can be anything but coronavirus.

from now on, no mask, no testing, no coronavirus. hoax is debunked. #maga
#kag2020",1
i stand by this graphic... what a cluster but the contrast is real! #realdonaldtrump #bidenharris2020 HTTP,0
"let this be a warning and make no mistake - #maga’ts, #kag’ers, and #qanon’ites are energized and emphatic about their dear leader. it’s going to take everything we have to beat them in #2020election #votebluenomatterwho",0
biden said “the  last time we had the coronavirus” 😂😂😂.  #democraticdebate,0
voting for trump's trade deals and military budgets to own trump. goes well with approving his federal judges. losers. #demdebate,0
"HTTP

90-minute on the pandemic, economy, court, candidates’ records, election integrity, and “race and violence in our cities.” a new york times report that trump has paid a negligible amount of income taxes over the past decade #debates2020 #bidendebate",0
"i’m not the biggest fan of blacks, but they sure know how to slang that bbc if you reckon #trump2020",1
incredible to turn on msnbc and find out that they watched an entirely different debate than everyone else. #demdebate,0
"#rnc2020 ""instead of following the science..."" did he really say that with a straight face? for trump and his family this is just one big circus. this clown and his house of horrors need to be sent packing on november 3rd.",0
"@USER pelosi is not an expert! well, maybe an expert in hypocrisy and idiocy. and listening to her is a big mistake. #trump2020",1
"@USER @USER @USER @USER @USER f reggie hammond and all the idiots like him who seem just fine with another 4 years of trump.
#biden2020",0
"the #debates confirms that #treasonoustrump is consistent on one thing .... #lying 

#wakeupamerica 

#factcheck",0
hmmm.. #maga creator steve bannon is arrested today for stealing millions of $$$ and look at what's on the minds of the boys @USER ... HTTP,0
"@USER @USER our dirty #democrat governor has passed mail in voting only.  only persons with disabilities can use a machine. 
HTTP",0
"a @USER play in two
acts #voteblue2020 HTTP",0
about an hour into the #debates2020 . trump's the man. why? he cares. biden doesnt.,1
i think it's safe to say trump just lost every black vote.,0
@USER @USER @USER if you want a better life for your son #trump2020 HTTP,1
@USER @USER i thought president trump left a lot on the table. hopefully rudy and chris will be able to advise him as such. or ivanka. he will listen to her.,1
"whose side are you on? 

#notmeus #demdebate #mayorcheat #winecavepete",0
@USER all on schedule #maga 2020 🇺🇸👏,1
"a second pandemic-related contract facilitated by senior trump adviser peter navarro has been canceled and is under investigation
the tactics of peter navarro, a white house trade adviser, are under growing scrutiny. crooks and con men #voteblue",0
"dear americans, 

can someone pls tell joe biden to mind the #us elections instead of meddling with the turkish ones? he practically admitted being behind the failed coup attempt and is still pushing for “regime change”.

yours truly, 

the turks. 

#dnc2020 #maga2020 #dnc #maga",1
i really hope sports books have an over under for when biden starts stuttering  #biden2020 #trump2020 #debate #maga #supportcops #weloveourvets,1
"@USER @USER well said jay, that was a damn good summary!! #maga 
if people don't love this country, they have the god given right to leave! if you need help packing your shit, there are plenty of great americans that would willingly donate their time to help you!! #onlyinamerica 🇺🇸 #maga",1
"@USER look's like trump's america. bden not in charge......yet!
#votebluetosaveamerica 
#bidenharrislandslide2020 
#gopprofilesincowardice",1
"@USER um...he's been a little busy with covid-19, hurricanes, riots, middle east peace accords, serbia-kosovo peace accords, etc. i'll give him a pass. #trump2020 #trump2020victorynowmorethanever 🇺🇲🇺🇲🇺🇲 HTTP",1
"@USER @USER i guess you better get a job.

cohen on trump's finances: he's so far behind, he may never get out

HTTP",0
@USER alert!...eric trump's meeting on the golf cart with golf writer james dodson will become one of the most significant moments in u.s. history.,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER awesome list brother!

thanks for the add!

#voteblue
#voteearly
#strongertogether 
#votebidenharris2020
#bidenharrislandslide2020 HTTP",0
@USER let’s hope trump hasn’t seen it. imagine the special relationship status if he gets re-elected 🤯,0
exciting tribute to @USER! a living saint and dedicated public servant who lived his life in service for freedom and #equalityforall let this legacy live on! #bidenharris2020 #ripjohnlewis #goodtrouble #civilrightsicon #demconvention #joe2020 #fbr #fbrparty #resist,0
proud boys are celebrating. literally. #debates #trumpisaracist,0
if you claim to be a patriot and support anything about trump you go against everything you believe your country stands for... #presidentialdebate,0
@USER @USER @USER @USER @USER @USER @USER trump’s got this in the bag!!,1
"even fox news (!) confirms @USER's report re: repugnant mass-of-stds-and-adderall @USER's comments about dead us soldiers.
racists will stand by him, of course.
and the willfully ignorant.
and soul-less rich looking to get richer
but the rest of us? #biden2020 !",0
kiss arse chris fatso is there lmao..... #demdebate,0
"my voting plan is to vote early in person. 534,000 of mail-in ballots refused is too much of a risk with stakes so high bc “missed delivery deadlines, mistakes...”  trump only won by 80,000 votes in 2016.  
#votebluetosaveamerica 
HTTP",0
"@USER @USER @USER @USER join the collective this friday august 14, we are removing all our money from for profit banks and transferring to our credit unions or withhold your cash until further notice.
#defundthebanks
#blm
#savethechildren 
#wedonotconsent
#wwg1wga",0
"last year when the #democrats picked @USER they never realized that the horse they hitched their carriage too needed peanut butter on his gums to make it look like he was saying something. town halls with provided questions to the attendees! classic biden! 

#biden2020",0
bernie is killin' joe on social security #cnndebate,0
"@USER @USER ryan is nobody !! stop giving that little shit the time of day !! if he’s able to influence people not to vote for biden then they are as dumb as he is .. period full stop !
#biden2020",0
vote blue #votebymail2020 #voteblue2020 #freedom #democracy #saveamerica HTTP,0
@USER i wish you the best on your conference &amp; i hope that you win the #2020election. i was a poll watcher one &amp; the next helped out in another.,0
why is this set up like a normal debate? let these old men sit down and just talk like a podcast. cnn once again is doing too much #democraticdebate,0
"@USER @USER no, electoral college gave us a monster. trump lost by nearly 3 million votes. trying to vote shame ppl will do the exact opposite of what you set out to do. you will turn ppl off of biden with your shit attitude. i’m thoroughly disappointed with our choices, but #nevertrump",0
@USER @USER @USER needs to be susan rice.#biden2020 #biden2020landslide #bidenrice #bidencoalition #trumpisacompletefailure,0
"@USER well you know if she's unsure "" then your not black"" isn't that the way @USER  put it. #trump2020  once again the party of compassion and tolerance shows to be full of shit so yup i think you do think you have it right",1
"(part2) #1 major threats to our black american
#trump2020 #knowledgemakesamanunfittobeaslave #thetruthisnothardtofindwantingtofinditis #stopthedivisiveness #weallbleedthesamecolor #beanamericannotacolor #onenationundergod #ikneelonlybeforegod #fundthepolice #stopthekilling HTTP",1
@USER @USER @USER  my gofound me keeps getting  shadow band for support and assistance from covid-19 if you can see this can you please try and share thank you god bless america and #trump2020,1
"@USER that is but a few months away, i think..

#votebluetosaveamerica",0
"@USER this is the covid-19 from china, but good try. #kamalaharris #covid19 #trump2020",0
"@USER i would expect the same out of antifa. 

comms that show organization of corruption.  

the doj has said as much. 

they are prosecuting many of the members of these groups. 

i don't believe trump supports anyone wanting to commit crimes, as he supports law &amp; order.",1
"acting prime minister dominic cummings trips damaged uk lockdown unity, study suggests | dominic cummings | the guardian - HTTP",0
@USER never give into the left mob aka dems demands.. stay the course #americafirst not incompetent run cities or states so they can continue with their incompetence ... #trump2020 #bestpresidentever,1
@USER all the very best joe biden! may the force be with you 🖖🏻🖖🏽🖖🏽🖖🏾🖖🖖🏼🖖🏿,0
"the mere fact that the dems have let the violence continue in areas like portland, cast out the national guard, then have the audacity to blame it on trump, is the most illogical point-of-blame yet. leftists are complete fools.
#trump2020 
#demsaredestroyingamerica",1
not one mask at this #cocaineconvention #rnc2020,0
"@USER @USER this is awesome! i feel like i'm right outside the event, not 2 time zones and 1 country away.  lol

#sloan4pm  canada
#trump2020 usa",1
"@USER @USER @USER ideas. good ideas. period.
i'll vote for biden, but he doesn't have an original thought in his head. 
sigh.

#votebluetosaveamerica",0
"@USER #gopconvention

HTTP

""resolved, that the [gop] has and will continue to enthusiastically support the
president’s america-first agenda;
resovlved, that the 2020 rnc will adjourn without adopting a new platform..."" 
enthusiastic support, even for his typos.",0
"@USER #loseeverythingwithtrump is why everyone who loves this country, who’s tired of lies, chaos, deceit, criminality, meanness, division &amp; destruction of our planet must #votebidenharris2020 #votebluetosaveamerica",0
"take that, fathead! (you know who i mean) #voteblue2020 @ united states of america HTTP",0
or institutions that hold him in check -- and setting the us up for a disaster when those institutions are needed more than ever.” from cnn article. #votebluetosaveamerica,0
#liveleak four more years #trump2020 HTTP,1
"no surprise, #mikebloomberg all over the map on the middle east... 
#demdebate",0
who is investing in #american lives? #trump2020 #biden2020 #americans #usa,0
@USER unlike the trump administration who make more wrong decisions in a week than states make in 4 yrs. #dumptrump,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER fantastic resisters!
for our kids, grandkids and beyond:

when our generation has passed,
i pray future ones see we amassed
blue waves of resistance
that we rode with persistence, 
to make sure trump's 1st term was his last!

#trumpisanationaldisgrace 
#votebluetosaveamerica",0
hopefully biden has the balls to stand up to china. #joebiden @USER @USER,0
"@USER @USER @USER @USER where did he say that? you're strawmanning af.
#votebluetosaveamerica #voteblue #votebluenomatterwho",0
@USER @USER trump signs &amp; flags everywhere.  it’s a beautiful thing #maga 🇺🇸❤️,1
"i’m not even joking when i say biden should go home. he’s clearly lost some of his mental faculties. it’s really sad. at this point his staff putting him out there is cruel. #demdebate #biden 

HTTP",1
why was there no mention in #demdebate #democraticdebate earlier this year of #covid19 #coronavirusupdate ? #presidenttrump had already issued #travelban and was being shamed for doing so. who was on top of things first? #factsmatter #kag2020 #kag2020landslidevictory HTTP,1
"#trump doesn't get to 270 without winning #florida, #arizona &amp; #northcarolina

even then, he has 260 without #wisconsin, #pennsylvania or #michigan

where to get the other 10?
#virginia (13), #minnesota (10), #nevada (6) + #newhamsphire (4)

#longshots
#2020election
#election2020",0
only 34% approve trump's handling of pandemic: poll #coronavirus #donaldtrump #washington HTTP,0
"@USER cry more, baby. #presidentialdebate #trumplost",0
"@USER quite ironic potus to honor ny’s first responders who lost their lives on 9/11. you don’t like servicemen who die in battle, the people you call suckers and losers. what was in it for them to try to save other people’s lives? this is just another photo op. #september11  #voteblue",0
white supremacist viciously punches woman in hateful rant HTTP,1
"@USER  the video joe biden don't want you to see

#maga2020 #trump2020 

HTTP",1
"all of my family events will be called protests so we can gather. i’m 100% italian descent, so they sound like protests anyway. 😝we should all say we are protesting in anything we do, to get back to normal. #maga #trump2020 @USER @USER @USER @USER",1
how long until trump starts insulting jill biden? #democraticconvention #dnc,0
"@USER just another democrat living out of his trailer! nothing to see here.  
a bot to boot!
#deepstateexposed 
#draintheswamp 
#obamagate 
#maga2020 
#maga2020landslide 
#trump 
#maga 
#kag
#buildthewall
#law
#alllivesmatter
#qanon",1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER #ditchmitch2020 
#voteoutthegrimreaper 
#moscowmitchtraitor 

send a #bluewave through the halls of congress

#votebluetosavedemocracy 

#votebluetosaveamerica 

🔵🌊🔵🌊🔵😂🔵🌊🔵🌊🔵",0
my riveting take on the election. caution: hot 🔥 #election2020  #bidenharris2020 #trump2020 HTTP,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER .
i’m up, my dear sweet friend🤣😂🤣

check this out👀⤵️⤵️
i f-ing love this shirt!
i don’t think i’m allowed to wear it but anyone who is “allowed,” i would love to be your friend👍🏼

#blacklivesmaga✊🏾
🚂#trump2020🇺🇸 HTTP",1
"holy shit

bernie sanders nose is running and he is sniffing

um..what the hell..

#demdebate",0
"in closing i'd like to see liz rip off mike's head with her bare hands 

#demdebate",0
"new york? where you at?
trump says he doesn't think you'll ever come back. 
#debates2020 
#presidentialdebate2020 
#newyorkcity",0
"@USER @USER @USER why you all trying to complicate this???? 

#votebluetoendthisnightmare 
#votebluetosaveamerica HTTP",0
"@USER @USER @USER that’s sort of the central issue here i think (behind all the bluster and hot air). until those who oppose trump can understand why/how those who support him do so/how they think, he can carry on unabated. that’s why his approval ratings remain so solid despite utter chaos.",0
"@USER @USER yes they have.
when the crooked, democrat politicians in these run down cities do nothing to stop it, they approve of it.
wake up america !
#maga",1
the #postalservice scandal doesn't belong only to #donaldtrump . #mitchmcconnell played a big role! rt HTTP,0
@USER @USER @USER still better than voting for a pedophile. i voted for a man who gave us the best economy in us history and a man who is draining the swamp. you can call him what you want. i call him a great president! #trump2020 #draintheswamp,1
"@USER @USER @USER lying again !! you're the king of liars ted .a.o.c.tried to out lie you but you are still king ..they're not ""peaceful protest "" they are rioters . burning , destroying,  and killing !! stop lying about it!! #maga",1
.@USER first to go after trump for drastic cuts to global health during the threat of a coronavirus pandemic. #demdebate HTTP,0
@USER are only best at gathering public sympathy. it's simply a mirage scraping off the health insurance industry #demdebate,0
"save bernie...biden is coughing, coughing and putting his hand on his mouth violating cdc guidance: cover your mouth and nose with a tissue or your sleeve (not your hands) when coughing or sneezing.— #demdebate",0
trump is so disruptive which is part of his strategy #presidentialdebate2020,0
@USER thank you @USER #millionsofus #2020election #draintheswamp #drainthedeepstateswamp #iammckinneystrong #cointelpro #deepstate #wewin HTTP,0
when taxes are mentioned president trump needs to state that professionals do his taxes . the tax laws passed during biden’s administration allowed the savings.🇺🇸,0
#rnc2020 psssttt yes it's the gop that has become the younger vibrant more diverse party. the no new war party! yes donald trump has canceled the neocons and neo-libs all at the same time! bravo mr. president,1
@USER #trump2020 !  next steps...  order the trump no more bullshit flag.,1
@USER trump is going to be your albatross!,0
"@USER stop using my health as your political pawn.  #maga and @USER are saying @USER will shut us down and require #masks, you are saying he will open everything up.  so, which is it??????? @USER @USER @USER @USER @USER @USER get your lies straight at least.",0
"@USER @USER gun owning democrat here, false.  hey #maga folks, especially the christians..... remember this commandment?   9- thou shalt not bear false witness against thy neighbor.... do any of you know what this means?",0
"@USER @USER 🙂🙂🙂🤣🤣🤣🤣🤣😭😭😭😭😭😭
😭😭😭🤪😆🤣🤣🤣🤣🤣🤣😭😭🤦‍♀️

oh, mikey!!!!

☺😆🤣😂🤣😂😭😭😭😭😭😹😹😹
🤪🤪🤪😂🤣😆🤣☺😭😭😭☺☺🤣

#trump2020
🇺🇸🇺🇸🇺🇸",1
#trump doesn’t protect the constitution. he doesn’t protect our soldiers. he doesn’t protect #americans from illness. he doesn’t protect the sanctity of our elections. #notmypresident #votetrumpout2020 #americans #america #votebluetosaveamerica,0
"@USER @USER @USER @USER the gop isn’t rioting and looting and destroying public and private property. liberals are.. those are biden’s people, your people.. trump has denounced this lawless behavior from its beginning...",1
"@USER ukrainian indictments.

biden: 1

trump: 0",1
"block walk fun, even on a sunday. thank you ladies for knocking doors for @USER today.  #womenfortrump #leadright #keeptexasred #kag #keepamericagreat #proudtobeanamerican HTTP",1
this @USER vs @USER stunt is ridiculous! i am so embarrassed for #elizabethwarren. i expected more from her. #bluewave2020 #bluenomatterwho #dumptrump #demdebate,0
"@USER his wealthy friends? how many homes have you bought over the past 50 years on our dime? nothing to see here, right joe? 
#trump2020 #trumplandslide2020 #democratshateamerica #liberalhypocrisy",1
can someone send @USER home? #demdebate,0
"@USER @USER trump and the republicans are going to defund your social security and medicare. #voteblue trump, the republicans and their supporters love  watching americans suffer. the gop already let 193k americans die. that’s unforgivable. vote for joe biden. let’s end this nightmare.",0
"@USER 🤡 yelling doesn’t change anything, facts are facts, not that you have any understanding of anything regarding the truth. #votebidenharris2020 #votebluetosaveamerica #lincolnvoter #prosecutetrump",0
"sarah huckabee telling sunny huston that joe biden has done nothing for the ethnic community is a perfect example of racist privilege.

instead of asking sunny her opinion is like mansplaning to a woman how she should feel about her period.

#votebluetosaveamerica #dumptrump",0
"so if #covid19 tests are done with a wrong settings, instead of having small manageable numbers, we have created pandemic where there isnt really one. 
realistic numbers seems to be 70-90% too high in some cases. 

but we shut the country down. 
#trump2020 HTTP",1
"did @USER really give an answer praising giving iran 💰💰💰💰💰💰💰💰💰 , blindly hoping they keep pinky promise and throw in that #climate as biggest threat?   😲😲😲

woke dems are freaking reckless &amp; crazy!

#demdebate #democraticdebate #democrats2020",0
"@USER @USER ingraham, levin and hannity just said trump tore biden a new one tonight.",0
yang and steyer are the most rational and pragmatic people on this stage. #demdebate,0
@USER what do you think of the debate?? #trump2020 #debates2020,0
"@USER @USER @USER @USER bb,  please be strong against the regime of mollaha

trump2020 
snapback 
trigger mechanis
miga
mohamad hoseini
restartleader
⁦ #restartleader⁩
⁦ #miga⁩
⁦ @USER⁩ 
⁦ @USER⁩ 
⁦ @USER⁩
#maga
#cyrus_i 
#restart_opposition",1
"@USER @USER lol, the silent majority is silent no more #trump2020",1
@USER #democrats have to get what americans need or no deal and let these #gop con men pay for it at the polls in november! they were running to give their rich donors billions and now want to give out of work and struggling workers pennies! #unemploymentextension #heroesact,0
"most people will ignore the well researched thread i made. idc tho. at least i have facts and know trump condemns and denounces all forms of violence, white nationalism, and rewriting history.",1
"so....
this is #trump tactic.... interrupt, and repeat nonsensical lies.
gosh he is repulsive as it gets
if i was #biden i'll stay quiet and let him choke in his shit
#debates2020",0
yes @USER preach !!!! america is listing!!!!!#trump2020🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸♥️♥️♥️♥️♥️,1
tonight i will go to bed thinking about the about my son and the world he will inherit. what occurred tonight was not presidential. it was an embarrassment for america. 😢 #debate2020 #debate #debates #trump2020 #bidenharris2020,0
"@USER 

come ny harlem, long island...reassure us  somebody got our back..announce  moving government agencies to the neighborhood creating jobs stop gentrification...li to mixed neighborhoods protect our dreams..we worked hard to achieve
#kag",1
@USER trump battered that scary boogie man biden last night he couldn’t even string a sentence. he supports the terrorists blm and antifa so he ain’t getting in hopefully law and order needs to be reinstated in america. the left turning it into ghettos. on taxes i doubt it dolly lol,1
so did chris wallace or @USER win the debate?? where was biden? 😂 #trump2020,0
